Student_ID,Name,Preferred_Times,Instrument,Skill_Level,Lessons_Per_Week
S557,Rebecca Barnes,"['06:30', '23:00', '11:00', '22:30', '06:30']",Guitar,Intermediate,3
S558,Michelle Fields,"['10:30', '22:30', '11:00', '04:00', '03:00']",Violin,Intermediate,1
S559,Adrienne Flores,"['02:00', '15:30', '20:30', '01:30', '19:30']",Drums,Advanced,1
S560,Richard Mitchell,"['20:30', '08:30', '03:30', '01:00', '13:30']",Guitar,Advanced,1
S561,Cheryl Johns,"['23:00', '13:00', '23:30', '07:30', '21:30']",Piano,Intermediate,3
S562,Richard Thomas,"['14:00', '13:00', '14:00', '10:00', '03:00']",Guitar,Intermediate,1
S563,Joshua Wang,"['00:30', '11:30', '00:00', '21:00', '17:00']",Violin,Beginner,3
S564,Jessica Dennis,"['02:00', '23:00', '11:30', '20:30', '04:00']",Drums,Intermediate,2
S565,Karen Jones,"['14:30', '18:30', '15:30', '03:00', '17:00']",Drums,Beginner,3
S566,Roger Gonzalez,"['02:00', '12:00', '21:00', '22:00', '18:00']",Drums,Intermediate,3
S567,Christopher Craig,"['09:00', '17:30', '09:00', '00:30', '13:30']",Drums,Beginner,2
S568,Wesley Carroll,"['09:30', '01:00', '02:00', '05:30', '15:00']",Guitar,Intermediate,3
S569,Rebekah Roberts,"['21:00', '12:30', '05:00', '17:00', '12:30']",Violin,Advanced,1
S570,Robert Nielsen,"['12:30', '10:00', '11:00', '05:00', '08:00']",Piano,Beginner,1
S571,Scott Williams,"['05:30', '07:00', '00:00', '15:30', '22:30']",Guitar,Advanced,3
S572,Reginald Casey,"['09:30', '14:00', '04:30', '04:00', '22:30']",Piano,Intermediate,1
S573,Kenneth Boyle,"['23:00', '10:30', '02:00', '02:30', '07:00']",Guitar,Intermediate,3
S574,Jason Delgado,"['08:00', '01:30', '19:30', '23:00', '12:30']",Drums,Beginner,1
S575,Amanda Kirby,"['03:00', '10:30', '01:00', '11:00', '10:30']",Guitar,Advanced,1
S576,Jonathon Oconnell,"['02:00', '07:30', '19:00', '04:00', '03:30']",Drums,Beginner,3
S577,Brooke Smith,"['08:30', '02:00', '05:00', '03:30', '07:30']",Drums,Advanced,1
S578,Kathy Fox,"['10:00', '02:30', '10:30', '16:30', '10:30']",Piano,Beginner,3
S579,Amber Campbell,"['06:00', '07:00', '00:00', '13:00', '03:00']",Guitar,Advanced,1
S580,Cynthia Nelson,"['01:30', '06:00', '23:00', '00:30', '13:00']",Piano,Intermediate,1
S581,Emily Perez DVM,"['22:30', '01:30', '21:30', '10:30', '06:30']",Drums,Intermediate,2
S582,Lauren Mcfarland,"['11:00', '18:00', '02:30', '08:00', '06:30']",Guitar,Advanced,2
S583,Amanda Thompson,"['05:30', '09:00', '08:30', '13:00', '18:00']",Piano,Intermediate,3
S584,Kimberly Holloway,"['06:30', '16:00', '18:30', '19:30', '17:30']",Piano,Beginner,2
S585,Kelly Lara,"['19:30', '21:30', '10:00', '23:00', '22:00']",Drums,Intermediate,3
S586,Brad Stewart,"['22:30', '11:00', '13:30', '16:30', '06:00']",Violin,Intermediate,2
S587,Patricia Lee,"['03:00', '12:00', '17:30', '10:30', '09:30']",Guitar,Beginner,1
S588,Reginald Thompson,"['07:30', '08:30', '13:00', '02:00', '04:30']",Piano,Intermediate,3
S589,Mark Wang,"['17:00', '20:00', '20:00', '06:30', '00:30']",Guitar,Advanced,3
S590,Jonathan Boone,"['04:30', '17:30', '08:30', '10:00', '01:00']",Drums,Beginner,1
S591,Eddie Myers,"['01:00', '05:00', '04:30', '13:30', '01:30']",Violin,Beginner,3
S592,Max Miles,"['00:30', '07:30', '20:00', '23:00', '00:00']",Piano,Beginner,3
S593,Dorothy Bates,"['14:30', '11:00', '08:00', '23:30', '21:30']",Violin,Beginner,2
S594,Kelsey Davis,"['22:00', '18:30', '22:00', '17:30', '05:30']",Violin,Advanced,3
S595,Jennifer Webb,"['22:30', '15:30', '09:00', '19:00', '16:30']",Piano,Intermediate,1
S596,Lisa Wiggins,"['09:30', '07:00', '18:00', '12:00', '10:30']",Piano,Beginner,2
S597,Michael Johnson,"['11:30', '23:00', '01:00', '09:30', '22:30']",Drums,Intermediate,2
S598,Steven Aguilar,"['00:00', '18:30', '12:30', '18:00', '08:30']",Drums,Beginner,1
S599,Katrina Lowe,"['06:00', '22:00', '04:30', '02:30', '02:00']",Violin,Intermediate,1
S600,Kelly Martin,"['12:00', '14:30', '06:30', '09:30', '07:30']",Guitar,Advanced,2
S601,Victoria Mayo,"['10:00', '07:30', '20:00', '15:00', '02:30']",Guitar,Beginner,3
S602,Shawn Hernandez,"['07:30', '03:30', '14:30', '13:00', '19:30']",Drums,Intermediate,2
S603,Barbara Erickson,"['05:30', '20:00', '19:00', '10:00', '05:30']",Drums,Beginner,1
S604,Amanda Gross,"['02:00', '01:00', '06:30', '02:00', '15:30']",Violin,Beginner,2
S605,Kayla Morales,"['04:30', '10:00', '05:30', '21:00', '22:00']",Drums,Intermediate,1
S606,Laura Hicks,"['08:30', '16:00', '20:30', '02:00', '23:30']",Guitar,Intermediate,2
S607,Rachel Graham,"['06:30', '10:00', '04:00', '03:30', '14:00']",Guitar,Intermediate,3
S608,Meghan Carr,"['17:00', '22:00', '20:30', '00:30', '09:30']",Piano,Advanced,2
S609,Kevin White,"['05:30', '21:00', '15:00', '18:00', '03:00']",Guitar,Advanced,2
S610,Kayla Smith,"['05:30', '22:30', '15:00', '03:30', '12:30']",Violin,Intermediate,1
S611,John King,"['11:30', '15:30', '05:30', '09:00', '18:30']",Guitar,Advanced,1
S612,Joseph Jones,"['15:30', '01:30', '11:00', '02:30', '17:30']",Drums,Intermediate,1
S613,Katherine Allison,"['16:30', '07:00', '08:30', '07:30', '22:30']",Piano,Advanced,2
S614,Ashley Baker,"['02:30', '09:30', '02:30', '03:00', '14:00']",Piano,Advanced,3
S615,Cynthia Clark,"['20:00', '21:00', '14:30', '16:30', '21:00']",Piano,Intermediate,1
S616,Amy Bridges,"['23:00', '19:30', '11:30', '15:00', '12:30']",Guitar,Intermediate,1
S617,Jasmine Arias,"['05:00', '16:00', '23:00', '22:30', '01:00']",Drums,Intermediate,2
S618,Dylan Conner,"['01:00', '02:30', '02:30', '11:30', '03:00']",Violin,Advanced,1
S619,Nicholas Webb,"['00:00', '02:00', '12:30', '07:00', '07:30']",Guitar,Beginner,3
S620,Misty Thomas,"['20:30', '19:00', '10:00', '13:30', '05:00']",Piano,Advanced,3
S621,Brittany Morgan,"['21:00', '03:00', '10:00', '02:30', '16:00']",Violin,Advanced,1
S622,Frank Farmer,"['17:30', '23:00', '18:00', '06:00', '17:30']",Drums,Intermediate,1
S623,Sandra Daniels,"['20:30', '07:30', '05:30', '11:00', '13:00']",Drums,Beginner,2
S624,April Taylor,"['14:00', '23:00', '04:00', '04:00', '00:00']",Piano,Intermediate,3
S625,John Henry,"['07:00', '21:30', '15:00', '11:00', '10:00']",Guitar,Advanced,3
S626,Brandy Logan,"['18:00', '01:30', '03:30', '00:00', '18:00']",Piano,Beginner,1
S627,Dr. Chelsey Dorsey MD,"['15:00', '11:00', '23:00', '03:30', '06:30']",Piano,Advanced,2
S628,Richard Newman,"['00:00', '09:30', '10:30', '19:30', '14:30']",Piano,Advanced,3
S629,Brandy Jackson,"['20:30', '15:00', '15:30', '07:00', '00:00']",Guitar,Intermediate,3
S630,Lisa Green,"['22:30', '16:30', '08:30', '23:00', '05:30']",Drums,Intermediate,2
S631,Kevin Moore,"['14:30', '23:30', '17:00', '12:00', '19:00']",Piano,Intermediate,2
S632,Gregory Peters,"['16:00', '01:00', '03:00', '02:00', '21:00']",Violin,Beginner,3
S633,Tiffany Sandoval,"['10:00', '02:30', '13:30', '21:30', '01:30']",Guitar,Beginner,3
S634,Yvonne Ponce,"['10:00', '19:30', '06:30', '11:30', '23:00']",Violin,Beginner,2
S635,Tracy Wilson,"['19:30', '13:00', '04:30', '02:00', '22:30']",Piano,Intermediate,3
S636,Krista Sherman,"['19:00', '18:30', '03:30', '02:00', '17:30']",Violin,Beginner,1
S637,Thomas Russell,"['12:30', '14:30', '01:30', '08:30', '14:30']",Drums,Intermediate,1
S638,Billy Hancock,"['08:30', '02:00', '09:00', '21:30', '13:00']",Violin,Beginner,2
S639,Steve Patel,"['01:00', '22:30', '20:00', '14:30', '16:30']",Guitar,Intermediate,2
S640,Jessica Howe,"['11:30', '02:30', '16:00', '16:30', '06:00']",Guitar,Beginner,2
S641,John Thompson,"['06:00', '19:30', '06:00', '19:00', '19:00']",Guitar,Intermediate,1
S642,Debra Hurst,"['02:30', '21:00', '05:30', '08:00', '02:30']",Drums,Beginner,3
S643,Monica Long,"['08:00', '15:00', '21:00', '06:30', '02:00']",Drums,Advanced,1
S644,Felicia Soto,"['02:00', '11:00', '16:30', '00:30', '01:30']",Piano,Beginner,3
S645,Virginia Murphy,"['00:00', '18:00', '22:30', '22:30', '10:00']",Drums,Advanced,1
S646,Judy Long MD,"['01:00', '10:00', '10:00', '10:00', '23:30']",Violin,Beginner,3
S647,Michael Conner,"['13:30', '04:30', '08:30', '18:30', '02:30']",Violin,Advanced,1
S648,Dana Watkins,"['02:30', '07:30', '14:30', '21:30', '02:30']",Drums,Beginner,2
S649,James Duncan,"['21:00', '14:30', '18:30', '01:00', '14:00']",Guitar,Beginner,1
S650,Charles Delacruz,"['03:30', '16:00', '12:00', '13:00', '22:30']",Guitar,Advanced,3
S651,Chad Harrison,"['10:30', '19:30', '09:30', '05:30', '16:00']",Guitar,Advanced,1
S652,Stephanie Trujillo,"['21:00', '21:30', '05:00', '20:00', '04:00']",Guitar,Advanced,1
S653,Whitney Juarez,"['07:00', '18:00', '04:30', '00:30', '13:30']",Violin,Advanced,1
S654,Tina Smith,"['16:00', '12:30', '15:30', '10:30', '18:00']",Violin,Advanced,2
S655,Rebecca Davis,"['16:30', '07:30', '10:30', '09:00', '15:00']",Drums,Intermediate,1
S656,Amanda Washington,"['17:30', '11:00', '12:00', '17:00', '22:30']",Piano,Advanced,2
S657,Robin Campbell,"['11:00', '23:30', '19:30', '18:00', '18:00']",Guitar,Advanced,2
S658,Jo Wright,"['03:00', '15:30', '16:30', '19:30', '14:30']",Piano,Advanced,1
S659,Dominique Jackson,"['13:30', '10:00', '23:00', '06:30', '11:30']",Guitar,Beginner,1
S660,Christina Bryant,"['11:00', '01:30', '04:00', '23:30', '08:30']",Guitar,Intermediate,1
S661,Karen Thompson,"['14:00', '11:00', '02:00', '20:30', '11:30']",Piano,Intermediate,3
S662,Jessica Sanchez,"['06:30', '06:30', '19:00', '18:00', '17:30']",Drums,Intermediate,1
S663,David Green,"['22:00', '09:30', '16:00', '12:30', '13:30']",Guitar,Beginner,2
S664,Brittany Arroyo,"['18:00', '19:30', '10:00', '19:00', '22:30']",Piano,Advanced,1
S665,Jeremy Santana,"['01:00', '04:00', '09:00', '06:30', '09:30']",Drums,Intermediate,3
S666,Caitlin Jackson,"['05:00', '10:00', '10:00', '11:30', '17:00']",Guitar,Intermediate,1
S667,Yvette Washington,"['13:00', '23:00', '23:00', '10:00', '03:00']",Guitar,Intermediate,3
S668,Jasmin Davenport,"['09:30', '14:00', '17:00', '14:30', '08:00']",Drums,Advanced,3
S669,Vanessa Rios,"['17:00', '14:30', '09:30', '12:30', '08:00']",Guitar,Intermediate,1
S670,Brian Rogers,"['07:30', '01:00', '05:00', '10:30', '02:30']",Violin,Advanced,2
S671,Vicki Jackson,"['03:00', '19:30', '07:30', '04:30', '13:00']",Guitar,Beginner,3
S672,Anthony Hubbard,"['20:00', '12:30', '19:30', '03:00', '15:00']",Violin,Beginner,1
S673,Jennifer Coffey,"['06:00', '05:00', '21:00', '06:30', '14:30']",Violin,Advanced,1
S674,Emily Johnson,"['21:30', '18:00', '05:00', '06:30', '16:30']",Guitar,Advanced,2
S675,Phillip Daniels,"['16:00', '22:30', '15:00', '03:30', '00:30']",Drums,Beginner,3
S676,April Rodriguez,"['17:30', '12:00', '05:00', '18:00', '10:30']",Drums,Intermediate,3
S677,Tyler Stephens,"['06:30', '09:30', '16:30', '02:30', '13:00']",Violin,Advanced,1
S678,Kayla Meyer,"['12:00', '03:30', '14:00', '01:00', '12:00']",Drums,Intermediate,1
S679,Marie Kelley,"['11:00', '02:00', '20:30', '02:00', '11:30']",Violin,Intermediate,2
S680,John Martinez,"['12:00', '13:30', '06:00', '08:30', '03:30']",Piano,Beginner,2
S681,Barry Ayala,"['04:00', '14:00', '08:30', '13:30', '13:00']",Piano,Intermediate,3
S682,Michael Montgomery,"['23:30', '08:00', '03:00', '20:00', '03:30']",Drums,Intermediate,3
S683,Taylor Hutchinson,"['15:00', '06:30', '21:30', '05:30', '11:00']",Drums,Advanced,1
S684,Nathan Dennis,"['04:00', '01:00', '01:30', '08:30', '16:30']",Drums,Beginner,3
S685,Sherri Holder,"['10:30', '11:30', '07:30', '09:30', '17:00']",Guitar,Intermediate,2
S686,Michael Lopez,"['03:00', '14:00', '01:30', '22:30', '18:30']",Guitar,Advanced,2
S687,George Lamb,"['19:00', '18:30', '10:30', '20:00', '06:30']",Piano,Advanced,1
S688,Heather Horn,"['19:00', '14:30', '21:30', '12:30', '09:30']",Drums,Advanced,2
S689,Laura Greene,"['22:30', '17:30', '20:00', '23:00', '21:30']",Piano,Intermediate,2
S690,Nathan Perez MD,"['03:00', '03:00', '11:00', '00:30', '23:30']",Violin,Intermediate,2
S691,Brian Hampton,"['10:00', '09:30', '00:30', '10:30', '20:30']",Guitar,Beginner,2
S692,Jason Ayala,"['14:30', '15:00', '01:30', '19:30', '22:00']",Drums,Intermediate,1
S693,Mary Pennington,"['06:30', '21:30', '20:00', '15:30', '17:30']",Violin,Intermediate,1
S694,Mary Moreno,"['11:30', '00:30', '20:00', '19:00', '21:30']",Piano,Beginner,3
S695,Matthew Anderson,"['03:30', '00:00', '19:00', '20:30', '11:00']",Piano,Beginner,2
S696,Christopher Walker,"['15:00', '03:00', '15:00', '11:30', '09:30']",Drums,Intermediate,3
S697,Martin Rodriguez,"['02:00', '14:30', '05:00', '08:00', '17:00']",Piano,Intermediate,1
S698,Barry Lee,"['13:00', '13:00', '23:00', '15:00', '10:30']",Guitar,Advanced,1
S699,Christopher Oneal,"['20:00', '08:30', '18:30', '02:00', '14:30']",Violin,Intermediate,1
S700,Crystal Miles,"['08:00', '19:00', '07:00', '02:00', '15:00']",Piano,Beginner,1
S701,Valerie Klein,"['06:00', '11:30', '03:00', '12:00', '02:30']",Drums,Beginner,1
S702,Mary Jones,"['16:00', '17:30', '00:00', '00:30', '11:30']",Violin,Advanced,1
S703,Daniel Miller,"['06:30', '22:00', '20:30', '03:30', '14:30']",Violin,Advanced,1
S704,Nicole Hodge,"['16:00', '02:00', '20:00', '16:00', '19:00']",Guitar,Beginner,2
S705,Shawn Chan,"['22:30', '16:00', '05:00', '15:00', '04:30']",Violin,Advanced,3
S706,Tracy Martinez,"['06:30', '18:00', '19:00', '18:00', '11:00']",Drums,Intermediate,1
S707,Cindy Hodges,"['09:30', '08:30', '07:30', '04:30', '01:30']",Piano,Advanced,2
S708,Thomas Wilson,"['19:00', '05:30', '12:30', '22:00', '20:00']",Violin,Intermediate,2
S709,Tonya Roberts,"['15:00', '01:30', '06:00', '13:30', '08:00']",Guitar,Beginner,3
S710,Wendy Hamilton,"['13:00', '01:30', '00:00', '21:30', '04:00']",Drums,Intermediate,1
S711,Joseph Roberts,"['11:30', '13:30', '17:00', '15:30', '19:30']",Guitar,Advanced,3
S712,Samantha Johnson,"['00:30', '20:00', '00:30', '12:30', '15:30']",Guitar,Advanced,1
S713,Alexis Klein,"['13:30', '11:00', '07:00', '08:00', '03:30']",Guitar,Advanced,2
S714,Crystal Rhodes,"['22:00', '10:00', '05:00', '16:30', '13:30']",Piano,Beginner,2
S715,Stephanie Fisher,"['00:00', '20:30', '03:30', '06:30', '07:30']",Violin,Intermediate,2
S716,Rickey Johnson,"['03:00', '07:30', '02:00', '20:30', '23:00']",Guitar,Beginner,2
S717,James Miller DVM,"['23:00', '07:30', '08:00', '15:00', '04:30']",Piano,Beginner,3
S718,Lucas Hanson,"['06:30', '22:00', '10:00', '22:00', '13:30']",Violin,Advanced,1
S719,Robert Williams,"['14:00', '07:00', '15:00', '02:30', '22:30']",Violin,Intermediate,1
S720,Jeffrey Thomas,"['01:30', '21:30', '01:30', '03:00', '06:30']",Piano,Beginner,3
S721,George Lucas,"['08:00', '13:00', '17:30', '01:00', '23:30']",Piano,Intermediate,1
S722,Cynthia Frey,"['11:30', '19:00', '14:30', '18:30', '10:30']",Piano,Beginner,2
S723,Shannon Curtis,"['16:30', '17:00', '10:30', '07:30', '14:30']",Guitar,Beginner,1
S724,Sergio Anderson,"['00:00', '04:00', '17:00', '12:30', '00:00']",Guitar,Beginner,2
S725,Michael Miller,"['01:00', '23:30', '12:30', '08:00', '00:00']",Piano,Advanced,3
S726,Amanda Orr,"['01:00', '12:00', '16:00', '18:00', '19:00']",Guitar,Beginner,1
S727,Scott Kemp,"['23:00', '20:00', '20:00', '18:00', '01:00']",Violin,Advanced,3
S728,Ashlee Nelson,"['19:30', '02:30', '17:30', '00:00', '22:30']",Guitar,Intermediate,1
S729,Benjamin Hubbard,"['07:30', '10:30', '08:00', '18:00', '19:00']",Guitar,Beginner,2
S730,Christy Chan,"['03:00', '00:00', '04:00', '01:00', '00:30']",Drums,Beginner,3
S731,David Jackson,"['05:00', '00:00', '17:00', '07:00', '11:00']",Guitar,Beginner,1
S732,Joseph Weeks,"['00:00', '22:00', '10:30', '18:30', '10:30']",Violin,Intermediate,2
S733,Becky Manning,"['00:30', '16:00', '09:00', '14:30', '12:30']",Guitar,Advanced,3
S734,John Rose,"['14:00', '21:00', '03:30', '17:30', '20:30']",Drums,Advanced,3
S735,Alexander Carter,"['02:30', '22:30', '11:00', '02:00', '16:30']",Drums,Intermediate,1
S736,Michael Reynolds,"['22:30', '02:00', '23:30', '20:00', '06:00']",Drums,Advanced,1
S737,Vickie Richardson,"['11:30', '21:30', '23:30', '12:30', '02:00']",Piano,Advanced,1
S738,Paul Franklin,"['12:30', '03:00', '23:30', '04:30', '23:00']",Drums,Advanced,2
S739,Sheila Hill,"['22:30', '07:30', '22:00', '16:30', '11:30']",Piano,Advanced,1
S740,Kelly Thompson,"['05:30', '22:00', '23:30', '06:30', '23:30']",Piano,Advanced,3
S741,Michael Robinson,"['02:00', '00:00', '11:30', '20:00', '15:00']",Piano,Intermediate,3
S742,Janet Mason,"['10:00', '20:30', '10:30', '23:00', '03:30']",Guitar,Beginner,1
S743,Crystal Brown,"['04:30', '03:00', '23:30', '05:30', '12:00']",Violin,Beginner,1
S744,Rachel Decker,"['17:00', '08:00', '14:30', '06:00', '23:30']",Piano,Intermediate,3
S745,Thomas Mcdonald,"['18:30', '10:30', '19:30', '14:00', '13:00']",Guitar,Intermediate,2
S746,Karen Bennett,"['12:30', '15:30', '06:00', '07:30', '03:30']",Drums,Intermediate,1
S747,Mrs. Danielle Garcia,"['09:00', '18:00', '13:00', '11:00', '15:30']",Guitar,Advanced,1
S748,Brandy Padilla,"['08:30', '22:00', '22:30', '01:00', '06:30']",Piano,Advanced,3
S749,Angel Graves,"['09:30', '06:30', '16:00', '20:30', '12:30']",Drums,Intermediate,1
S750,Lisa Snow,"['17:00', '19:30', '14:00', '16:00', '05:30']",Piano,Beginner,2
S751,James Lee,"['05:30', '08:00', '14:00', '22:00', '14:00']",Guitar,Beginner,3
S752,Aaron Boyd,"['20:30', '14:00', '15:00', '06:00', '23:00']",Guitar,Beginner,1
S753,Zachary Lewis,"['23:30', '17:30', '14:30', '21:30', '11:00']",Piano,Advanced,3
S754,Abigail Carney,"['09:30', '06:00', '02:00', '12:00', '06:30']",Violin,Beginner,1
S755,Larry Martin,"['10:00', '10:30', '09:00', '18:00', '01:00']",Violin,Beginner,1
S756,Jessica Miller,"['19:00', '02:00', '00:30', '11:00', '03:30']",Guitar,Intermediate,1
S757,Kyle Bishop,"['19:00', '12:00', '16:30', '02:00', '23:30']",Violin,Beginner,2
S758,Charles Goodwin,"['02:30', '16:30', '09:00', '22:30', '14:30']",Drums,Advanced,2
S759,Eric Jimenez,"['03:00', '04:00', '06:00', '12:00', '13:00']",Violin,Advanced,3
S760,Kevin Tran,"['06:00', '15:30', '08:30', '06:30', '02:00']",Drums,Beginner,1
S761,Mary Reynolds,"['08:00', '00:00', '21:00', '17:00', '10:30']",Piano,Intermediate,1
S762,Renee Hernandez,"['15:00', '17:00', '02:30', '21:30', '23:30']",Drums,Advanced,2
S763,Reginald Faulkner,"['13:30', '05:30', '11:30', '01:00', '15:30']",Guitar,Beginner,1
S764,Charles Fisher,"['21:30', '09:30', '15:00', '15:30', '05:30']",Guitar,Intermediate,2
S765,Joseph Rodriguez,"['12:00', '02:00', '14:30', '16:00', '22:30']",Guitar,Advanced,1
S766,Jonathan Rangel,"['17:00', '07:00', '18:30', '10:30', '23:30']",Guitar,Advanced,3
S767,Daniel Morton,"['12:00', '03:30', '19:30', '18:00', '12:30']",Piano,Beginner,1
S768,Stephanie Andrade,"['02:30', '01:00', '06:00', '07:30', '05:30']",Piano,Advanced,1
S769,Patrick Martinez,"['05:00', '23:30', '10:30', '19:00', '02:00']",Guitar,Advanced,2
S770,Patricia Neal,"['16:30', '20:30', '12:30', '06:00', '15:00']",Violin,Intermediate,1
S771,Robert Alvarado,"['07:00', '22:00', '13:30', '14:00', '16:00']",Drums,Beginner,1
S772,Abigail Spencer,"['17:30', '21:00', '03:00', '09:30', '07:30']",Guitar,Beginner,2
S773,Marcus Cox,"['13:30', '04:00', '06:00', '02:30', '02:00']",Piano,Beginner,3
S774,Richard Perez,"['15:30', '04:30', '05:00', '03:30', '13:30']",Drums,Advanced,3
S775,Brian Harper,"['13:30', '14:30', '21:00', '14:30', '01:30']",Violin,Advanced,2
S776,Crystal Jennings,"['01:00', '16:00', '04:00', '23:00', '12:30']",Drums,Intermediate,2
S777,Mrs. Julia Parker MD,"['09:30', '05:00', '23:30', '01:00', '19:00']",Guitar,Advanced,2
S778,Sharon Shannon,"['07:30', '11:30', '07:30', '19:00', '22:30']",Violin,Beginner,2
S779,Troy Campbell,"['14:00', '15:00', '12:00', '03:00', '14:00']",Drums,Beginner,2
S780,Stacy Lee,"['19:30', '04:00', '08:30', '08:00', '21:00']",Violin,Beginner,3
S781,Diana James,"['06:00', '09:00', '18:00', '23:00', '04:30']",Piano,Intermediate,3
S782,Barbara Kirk,"['17:00', '02:30', '11:00', '09:00', '13:00']",Violin,Beginner,2
S783,Ryan Abbott,"['16:30', '17:30', '15:00', '15:30', '11:00']",Drums,Beginner,1
S784,Michael Foster,"['11:30', '18:30', '10:00', '06:30', '20:00']",Drums,Beginner,2
S785,Jennifer Mason,"['17:00', '20:00', '11:00', '02:30', '20:00']",Piano,Advanced,1
S786,Jeffrey Brown,"['18:00', '05:00', '06:00', '09:30', '05:30']",Violin,Beginner,2
S787,Dean Daniels,"['00:00', '02:30', '22:00', '13:00', '12:00']",Piano,Beginner,2
S788,Devin Solis,"['06:00', '18:00', '00:00', '17:00', '10:30']",Piano,Advanced,3
S789,Nicole Davis,"['13:00', '05:30', '15:30', '21:00', '23:30']",Drums,Intermediate,1
S790,Katherine Petty,"['05:00', '01:30', '09:00', '02:00', '14:30']",Piano,Beginner,1
S791,Martin Carter,"['16:30', '10:00', '20:00', '12:30', '20:30']",Drums,Beginner,3
S792,Ricardo Jones,"['23:00', '06:30', '15:30', '03:00', '15:00']",Drums,Beginner,3
S793,Shawn Kirby,"['11:30', '20:30', '19:00', '03:00', '09:30']",Piano,Beginner,3
S794,Christopher Wood,"['20:00', '11:00', '23:00', '23:30', '15:00']",Drums,Beginner,3
S795,Micheal Macias,"['13:00', '17:30', '11:00', '10:30', '14:00']",Guitar,Beginner,1
S796,Jesus Carter,"['23:30', '18:30', '02:30', '06:00', '05:00']",Guitar,Beginner,1
S797,Bryan Mitchell,"['05:00', '04:30', '20:00', '15:30', '15:30']",Piano,Advanced,2
S798,James Foster,"['08:30', '17:00', '08:00', '00:30', '03:00']",Guitar,Beginner,2
S799,Alan Barron,"['15:30', '10:00', '14:00', '15:00', '06:00']",Guitar,Advanced,3
S800,Michael Rowe,"['07:00', '09:30', '02:30', '06:00', '17:00']",Violin,Intermediate,3
S801,Tanya Anderson,"['09:00', '17:00', '18:30', '17:30', '03:30']",Violin,Intermediate,3
S802,Jeremy French,"['12:00', '20:30', '06:00', '11:00', '05:30']",Drums,Beginner,2
S803,Anthony Davis,"['04:30', '22:00', '14:30', '08:00', '04:00']",Violin,Intermediate,2
S804,William Jones,"['17:00', '17:00', '22:30', '16:00', '23:00']",Piano,Beginner,2
S805,Angela Gray,"['16:00', '13:30', '10:00', '15:00', '14:30']",Drums,Intermediate,2
S806,Stephen Moon,"['10:30', '11:30', '06:30', '23:30', '19:00']",Drums,Advanced,2
S807,Jeff Smith,"['14:30', '19:00', '06:30', '04:30', '05:00']",Piano,Intermediate,2
S808,Stephanie Wright,"['15:00', '21:00', '23:30', '13:00', '00:00']",Drums,Beginner,2
S809,Courtney Hernandez,"['08:00', '12:30', '05:00', '17:30', '06:00']",Guitar,Advanced,3
S810,Scott Dunlap,"['12:00', '08:00', '04:30', '17:00', '01:00']",Guitar,Intermediate,3
S811,Steve Arnold,"['23:30', '13:30', '15:30', '22:00', '10:00']",Piano,Intermediate,3
S812,John Simmons,"['18:00', '06:00', '17:00', '03:30', '07:30']",Piano,Beginner,3
S813,Denise Robles,"['05:30', '14:30', '15:30', '18:00', '09:00']",Drums,Intermediate,2
S814,Nicole May,"['15:30', '14:00', '03:30', '09:00', '18:00']",Guitar,Beginner,1
S815,Victoria Peck,"['17:30', '20:30', '03:30', '13:00', '08:00']",Guitar,Advanced,2
S816,Richard Green PhD,"['08:30', '10:00', '05:30', '07:30', '15:30']",Piano,Intermediate,1
S817,Patrick Collins,"['07:00', '19:00', '18:30', '03:30', '19:00']",Drums,Beginner,3
S818,Sara Beck,"['02:00', '09:30', '18:30', '09:30', '11:00']",Violin,Beginner,2
S819,Kathy Reed,"['11:00', '13:00', '01:30', '08:30', '06:30']",Guitar,Beginner,3
S820,Lindsey Mendoza,"['08:00', '23:00', '22:30', '03:30', '17:00']",Drums,Beginner,2
S821,Annette Abbott,"['17:00', '10:00', '07:00', '21:30', '17:00']",Guitar,Beginner,3
S822,Gabrielle Lee,"['16:30', '09:30', '00:00', '17:00', '17:30']",Guitar,Intermediate,1
S823,Andrew Bray,"['17:00', '21:00', '19:00', '19:30', '08:00']",Guitar,Beginner,1
S824,John Jackson,"['07:00', '02:30', '07:00', '09:30', '08:30']",Drums,Beginner,1
S825,Megan Lee,"['09:30', '23:30', '08:30', '21:30', '02:00']",Guitar,Intermediate,2
S826,Jason Miller,"['00:30', '01:00', '16:30', '10:30', '23:30']",Drums,Advanced,1
S827,Brian Gomez,"['07:00', '01:00', '13:30', '04:30', '09:00']",Violin,Beginner,2
S828,Nicholas Jones,"['08:30', '14:00', '21:30', '12:00', '18:30']",Violin,Beginner,1
S829,Marc Smith,"['10:00', '07:00', '11:30', '06:00', '01:00']",Guitar,Intermediate,1
S830,Sandra Smith,"['02:00', '14:30', '12:30', '11:30', '14:00']",Violin,Beginner,2
S831,Maria Horn,"['00:30', '00:30', '04:00', '01:30', '15:30']",Guitar,Beginner,2
S832,Jean Mcdonald,"['11:00', '20:30', '08:30', '01:30', '16:30']",Guitar,Beginner,1
S833,James Miller,"['05:30', '14:00', '01:00', '18:00', '23:30']",Violin,Intermediate,2
S834,Elizabeth Snyder PhD,"['17:30', '11:00', '08:00', '16:00', '20:00']",Violin,Intermediate,1
S835,Briana Blair,"['06:00', '13:00', '12:00', '23:30', '20:00']",Piano,Beginner,2
